ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,MONTHS_0,MONTHS_1,MONTHS_2,MONTHS_3,MONTHS_4,MONTHS_5,MONTHS_C,MONTHS_X,MONTHS_TOT,RISK
5024782,F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-11659,-397,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0
5024800,F,N,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,-11956,-307,0,0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,13.0,0
5024803,F,N,Y,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,-15873,-2315,0,1,0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,21.0,0
5025137,M,N,N,1,112500.0,Working,Secondary / secondary special,Separated,With parents,-15390,-1615,0,0,0,2.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0
5024817,F,N,Y,0,360000.0,Pensioner,Higher education,Married,House / apartment,-22295,0,0,0,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,0
5024821,F,N,Y,0,72000.0,Working,Secondary / secondary special,Married,House / apartment,-19728,-277,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1
5024827,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-12384,-2223,1,1,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,1
5024830,M,Y,Y,1,112500.0,Working,Incomplete higher,Married,With parents,-12907,-338,0,0,0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0
5025161,M,N,N,0,360000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12523,-5145,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0
5024842,F,N,Y,0,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,-14143,-2072,0,0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0
5024850,F,N,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,-11511,-519,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0
5024854,F,Y,Y,3,81000.0,Working,Secondary / secondary special,Married,House / apartment,-14595,-884,0,0,0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,21.0,1
5024883,M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-8551,-1250,0,0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,16.0,0
5024890,M,Y,N,0,38250.0,Pensioner,Lower secondary,Married,House / apartment,-22943,0,0,1,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,45.0,1
5024905,F,N,N,0,94500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15005,-1827,1,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,59.0,1
5025012,F,Y,N,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-12668,-2498,0,0,1,2.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,31.0,0
5025098,M,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15233,-246,0,0,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
5025106,M,Y,Y,2,270000.0,Commercial associate,Incomplete higher,Married,House / apartment,-15934,-3684,1,0,0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0
5025141,F,N,Y,1,270000.0,Working,Higher education,Single / not married,House / apartment,-13728,-1250,0,1,0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0
5025149,F,N,Y,0,103500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18307,-1493,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1
5025158,M,Y,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,-9918,-428,0,0,0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,31.0,0
5025192,F,N,N,1,112500.0,Working,Secondary / secondary special,Civil marriage,With parents,-12822,-2773,0,0,0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0
5025234,F,N,N,0,36000.0,Working,Secondary / secondary special,Separated,Municipal apartment,-14846,-154,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,1
5025683,F,Y,N,1,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-14599,-2108,1,1,0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,16.0,0
5025712,M,Y,Y,2,148500.0,Working,Secondary / secondary special,Married,House / apartment,-11681,-588,0,0,0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
5025720,F,N,Y,2,180000.0,Working,Higher education,Married,House / apartment,-13921,-6949,1,1,0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,23.0,0
5025722,F,N,N,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13800,-922,0,0,0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0
5025741,F,Y,N,0,216000.0,Working,Higher education,Married,Municipal apartment,-11974,-282,0,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5025749,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-15686,-223,0,0,1,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0
5025755,F,N,N,0,90000.0,Pensioner,Higher education,Widow,House / apartment,-24737,0,0,1,0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,53.0,1
5025762,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23978,0,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
5025788,F,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12478,-3569,0,0,0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0
5025793,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-18506,-3630,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
5025814,F,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17297,-2018,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0
5025831,F,N,Y,0,202500.0,Pensioner,Lower secondary,Single / not married,House / apartment,-21304,0,0,0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0
5025832,F,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,-10416,-3661,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
5025833,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18526,-8624,0,0,0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0
5025850,F,N,Y,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22446,0,0,0,0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,1
5025871,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21041,0,0,0,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
5025878,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12017,-192,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
5025880,M,Y,N,0,81000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21633,0,0,0,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1
5025891,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23442,0,0,1,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
5025921,F,N,Y,0,225000.0,State servant,Higher education,Married,House / apartment,-18229,-1288,0,0,0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0
5025926,F,N,Y,0,108000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20666,0,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1
5025929,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-18364,-1227,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5025978,F,N,N,1,135000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-11416,-2992,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,0
5025999,M,Y,Y,1,315000.0,Working,Higher education,Married,Co-op apartment,-13307,-1227,0,1,0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0
5026007,M,N,N,1,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-12521,-70,0,0,0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0
5026021,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-19893,-5365,1,1,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1
5026023,M,Y,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12712,-131,0,0,0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,24.0,1.0,29.0,0
5026038,M,Y,Y,0,99000.0,Working,Secondary / secondary special,Married,Rented apartment,-9928,-1531,0,0,0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1
5026055,M,Y,Y,1,315000.0,Working,Higher education,Married,House / apartment,-10580,-2566,0,0,0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,18.0,0
5026095,F,N,Y,0,67500.0,Working,Secondary / secondary special,Widow,House / apartment,-20482,-5030,1,1,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1
5026101,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21216,0,0,1,0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,0
5026113,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10127,-831,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1
5026118,F,N,Y,0,270000.0,Commercial associate,Higher education,Married,House / apartment,-21058,-2749,0,1,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,22.0,0
5026125,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16277,-6979,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,43.0,0
5026129,M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13108,-4545,0,1,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0
5026145,F,N,Y,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-17474,-313,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
5026154,F,N,Y,1,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-16425,-2842,0,0,0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0
5026156,F,N,Y,1,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11900,-3360,0,0,0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,14.0,1
5026162,F,Y,Y,0,540000.0,Working,Higher education,Separated,House / apartment,-13151,-3725,0,0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0
5026173,M,Y,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,-24166,0,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
5026181,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-19171,-7804,1,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0
5026191,M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17968,-895,1,0,0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,0
5026199,F,N,Y,0,90000.0,Pensioner,Higher education,Single / not married,House / apartment,-21983,0,0,0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1
5026201,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18871,-3482,0,0,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
5026209,M,Y,N,1,315000.0,State servant,Secondary / secondary special,Married,Rented apartment,-15399,-6555,0,0,0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,14.0,0
5026220,F,N,Y,0,171000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23153,0,0,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0
5026226,M,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-24247,-377,0,1,0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0
5026238,F,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15123,-2873,0,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5026245,F,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14360,-1565,0,0,0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0
5026253,F,N,N,0,135000.0,Pensioner,Higher education,Widow,House / apartment,-21232,0,0,1,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0
5026276,F,N,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13935,-560,1,1,0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
5026297,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-20037,-4091,1,1,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,15.0,1
5026314,M,Y,N,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-15868,-2842,0,0,0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,16.0,0
5026335,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22010,0,0,1,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0
5026379,M,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-13682,-5460,1,1,0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0
5026384,F,N,Y,0,135000.0,State servant,Higher education,Married,House / apartment,-12444,-2752,0,0,0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0
5026394,F,N,Y,0,58500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-19566,-6129,1,0,0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1
5026406,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21478,0,0,1,0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,18.0,0
5026408,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17223,-803,0,0,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1
5026432,F,Y,Y,0,108000.0,Working,Secondary / secondary special,Married,Municipal apartment,-19316,-6039,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1
5026454,M,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12377,-3207,1,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1
5026471,F,N,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-16616,-2722,1,1,0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
5026472,F,Y,Y,1,126000.0,Working,Secondary / secondary special,Married,House / apartment,-8069,-499,0,0,0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
5026478,F,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16511,-3148,0,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,10.0,0
5026496,F,N,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,-15720,-2569,0,1,0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0
5026502,F,N,Y,0,225000.0,Working,Secondary / secondary special,Separated,House / apartment,-17216,-1138,0,0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0
5026516,F,Y,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13028,-104,0,1,0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
5026526,F,N,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16092,-438,0,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
5026529,F,Y,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22256,0,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1
5026540,F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15839,-1381,0,1,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
5026544,M,N,Y,1,202500.0,Working,Lower secondary,Single / not married,House / apartment,-16396,-2783,1,1,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,15.0,0
5026548,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24303,0,0,0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0
5026555,F,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10351,-1322,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
5026558,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21665,0,0,1,0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0
5026574,F,Y,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22942,0,0,0,0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,23.0,0
5026583,M,N,Y,0,67500.0,Working,Higher education,Single / not married,House / apartment,-19718,-2052,0,1,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1
5026588,F,N,N,0,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20578,0,0,0,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0
5026610,F,Y,Y,0,225000.0,State servant,Higher education,Separated,House / apartment,-18496,-2752,0,0,0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0
5026614,M,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23022,0,0,0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
5026619,F,N,Y,1,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-17817,-4395,0,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
5026622,F,N,N,1,67500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13766,-3817,1,0,0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
5026632,F,N,Y,0,99000.0,Working,Secondary / secondary special,Separated,House / apartment,-18068,-8870,0,0,0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,1
5026645,M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18010,-2811,1,0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0
5026647,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13692,-711,0,0,0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0
5026654,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13864,-1138,0,0,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,25.0,0
5026691,F,Y,Y,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-17482,-2264,0,0,0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0
5026696,F,N,Y,0,81000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21967,0,0,0,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,1
5026708,M,N,Y,0,76500.0,Working,Higher education,Married,House / apartment,-19862,-2295,1,1,0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1
5026715,M,Y,N,2,247500.0,Working,Secondary / secondary special,Married,With parents,-12149,-195,0,0,0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,10.0,0
5026723,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16133,-5948,1,0,1,1.0,11.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,19.0,0
5026739,F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14166,-1991,0,0,0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0
5026745,M,Y,Y,0,216000.0,Commercial associate,Higher education,Married,House / apartment,-19147,-1868,0,1,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
5028240,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16834,-5074,0,0,0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,16.0,0
5028251,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-18042,-1603,0,1,1,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0
5028261,F,Y,Y,1,130500.0,Working,Secondary / secondary special,Married,House / apartment,-14152,-5560,0,0,0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,34.0,0
5028268,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11688,-1299,0,0,1,2.0,5.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,29.0,0
5028291,F,N,N,1,157500.0,Commercial associate,Incomplete higher,Married,With parents,-11941,-2760,0,0,0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,24.0,0
5028296,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-13914,-507,0,0,0,1.0,35.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,45.0,0
5028314,M,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11888,-295,0,0,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0
5028318,F,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13829,-3248,0,1,0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,10.0,0
5028325,M,Y,N,0,270000.0,Pensioner,Higher education,Married,House / apartment,-22982,0,0,0,0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0
5028331,F,Y,Y,0,76500.0,State servant,Secondary / secondary special,Married,House / apartment,-19395,-3156,1,1,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1
5028335,F,Y,Y,0,189000.0,Commercial associate,Higher education,Single / not married,House / apartment,-12874,-173,0,0,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0
5028351,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17524,-2182,1,1,0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,32.0,0
5028355,M,Y,Y,1,337500.0,Working,Higher education,Married,House / apartment,-12423,-5621,0,0,1,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0
5028363,F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18230,-173,0,0,0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,53.0,0.0,58.0,0
5028367,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,Office apartment,-15092,-995,0,0,1,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,47.0,0
5028395,F,N,N,0,202500.0,Commercial associate,Higher education,Married,Municipal apartment,-13899,-4709,0,0,0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,27.0,0
5028427,F,N,N,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17834,-1330,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,1
5028432,M,N,N,0,225000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-8347,-538,0,0,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0
5028436,F,N,Y,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,-19634,-1117,0,0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0
5028448,F,Y,Y,0,162000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18071,-2822,0,0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,26.0,0
5028453,F,Y,Y,0,206100.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20296,0,0,1,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
5028459,F,N,Y,1,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-14574,-964,0,1,1,3.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,25.0,0
5028460,M,Y,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-16449,-2822,0,1,0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,36.0,0
5028467,M,N,Y,0,225000.0,Working,Lower secondary,Married,Municipal apartment,-10565,-811,1,1,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,16.0,0
5028470,F,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12406,-265,0,0,1,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0
5028494,F,N,N,1,225000.0,Working,Secondary / secondary special,Single / not married,Office apartment,-16164,-6930,0,0,1,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0
